"y","x1","x2"
2,3.26815014599994,0.675158841238716
2,2.06367623036344,1.89281242249995
2,1.91046414251978,2.33502336913403
2,1.19885781073011,5.95100239960831
2,2.52530332342934,2.13905659302927
2,5.44294514147279,1.69216585167286
2,5.03062224072998,2.68719468560192
2,3.6679710594663,3.7651766745
2,2.82083683845613,2.14163486593625
2,4.66253689485738,1.8417044872917
2,2.84008970199648,4.37300680632214
2,3.58818031078502,2.07412329863835
2,2.6580983299763,2.8092217367993
2,2.59760065367913,-0.635459895302478
2,4.20715217262504,0.748681783831627
2,4.86402373982571,3.57558341124695
2,7.2135809630099,0.00918079185633935
2,2.50858012963699,2.56457058215616
2,6.67248576320364,0.549043585619703
2,1.25563180663922,4.91745436787239
2,3.66682402625277,1.51375808313798
2,4.94396957776835,2.00660878046458
2,4.89894536055448,0.778465888604155
2,3.88239846574651,1.61363689966038
2,4.99166754387233,-0.996148070327742
2,4.94646473336184,5.03997385507419
2,2.05352461112299,4.30165290090807
2,3.70000346097989,0.597120956506366
2,5.7092858516738,3.09524463405532
2,5.27235899892906,2.69488618358414
2,2.26486170708691,2.57715636860728
2,4.01345806584329,3.0111038053613
2,4.64498448753973,3.38081891014478
2,3.18657739626306,3.30014876913472
2,3.920182039666,1.98646555640004
2,5.28351028655137,1.12591143078936
2,5.59367705511147,1.73372438323602
2,4.81986252038908,1.53239260438101
2,0.805580480278542,3.6092500051573
2,6.96578191529446,1.8255470017741
2,1.90334682916806,5.81025561944811
2,2.12531005367973,3.6332576647806
2,6.12655725354728,-0.270788003417954
2,6.10277555898798,1.48531144014102
2,5.75296745984416,2.88193354422586
2,5.13332864367255,-0.549282361160711
2,7.47947668053108,3.0662740042301
2,0.658389206535873,3.70874485568355
2,2.78493857373479,3.25159862489379
2,3.90948213225164,4.52324125925512
2,3.86713857149089,0.937270164425482
2,4.21178889163796,3.11511652650696
2,2.2585518992456,2.71514779030805
2,1.79654954143279,2.06811345068194
2,4.8293929842596,4.33490681991426
2,6.41767354720979,-0.0649200709641748
2,-1.60733482386069,1.91392635919397
2,5.35882033772741,2.78204832946786
2,3.62852706852154,1.02877541154825
2,5.04970824730608,1.70725849617898
2,3.22969844769999,1.17697544879753
2,0.314951831299998,5.01738691338082
2,5.57267759392576,-0.860330493104591
2,0.821075496952418,3.41359445293889
2,3.80382718752905,2.24613256392508
2,4.44518726156029,1.75004155264898
2,4.20078178312566,0.139192955847289
2,3.08952965224385,3.96101523645709
2,1.9955367167725,4.36093109865262
2,5.86787167366478,-0.196835483259774
2,5.77011638781036,2.58532819132922
2,5.03046505836464,-0.631362746313963
2,8.73334527052961,1.20487011100061
2,3.64854895246579,3.31267721119013
2,2.94740219453006,1.20083434889671
2,5.01186638342338,1.75591822755129
2,0.63106202152045,5.23852799246268
2,0.671009702643343,3.06675964669278
2,5.00604072959461,2.01311225348597
2,5.44214133238048,-0.67325411783468
2,5.73392735737105,-1.70002130807165
2,2.48184951173261,2.26714075257001
2,4.76185901859882,4.99133854898052
2,1.06620296843939,0.433902750794495
2,3.49195724698024,2.82146811748631
2,4.38974692554876,1.95546189634313
2,2.59523090809456,1.43787731193641
2,3.60962218229906,3.01380068423681
2,5.20382864787286,1.65253091254633
2,1.40472123761499,1.81711254158239
2,7.71628125223637,1.51686657658963
2,3.74757310595237,2.07784004806986
2,4.40594408848874,1.93915604331595
2,3.76483830305901,1.85797810665643
2,5.08141657738837,2.2900642865314
2,1.16825788258598,2.32911585306814
2,6.46830449121142,-1.04480105450053
2,6.21541286916353,2.69251243541087
2,2.73130606301653,3.81282718705126
2,3.67323263422141,1.1868762589907
2,2.04334459385635,5.53634551405832
2,5.3196033347495,1.50737899397247
2,3.4810918864798,-0.639259413256066
2,4.83329517244287,0.172467020848226
2,3.09391368483022,-0.506299484495593
2,4.15501066623735,2.80577789256746
2,1.51727307445665,4.19505116190596
2,3.91503405903278,2.61837765656298
2,4.61284073258548,2.59069400433669
2,3.98215746417324,1.13605343991132
2,3.32792304042233,0.72786066298631
2,3.42567720343831,1.01706245827416
2,3.27753082568649,2.84337634081723
2,4.00392801994012,-0.698522675388783
2,3.93108554272879,0.139540086464265
2,4.3089376533382,-1.92969125548064
2,4.35426423314321,-1.94559634268844
2,5.27146638714477,0.77330490326131
2,3.45007323550314,4.56746733933131
2,1.35637346091823,1.45894995676049
2,5.78494248022408,-0.213578298169716
2,3.69846298523964,2.37215872619505
2,5.9122803688404,0.790963258358423
2,1.68323122623007,4.95106933855899
2,1.79145900308523,1.60646436509023
2,2.6005385470005,1.32828059913124
2,3.63565220279053,5.99269868331769
2,4.9237541609439,2.91030220785701
2,5.68872036861196,-1.03536445286471
2,3.49834871687624,2.53935766559254
2,4.58187196018327,1.13856330869514
2,3.89494797034467,-0.745813560384589
2,2.90885083160184,2.24600301195834
2,2.72925628962067,2.99020259456842
2,3.45276026582653,2.166395370396
2,3.45076298884973,4.07567687402739
2,4.47603301808414,0.811226315004993
2,2.42773359846347,5.13276068304833
2,4.78476525886528,3.9473554479155
2,3.69408918255304,1.60265487094059
2,4.35566670549675,1.84491218767057
2,6.06697325087763,-0.499798916661268
2,2.17902946537726,3.2232297148503
2,5.16118526321908,1.62477319505931
2,4.1864484837796,2.31899948611457
2,3.14707971625829,4.15390306437913
2,6.65728788661082,-3.10947571416415
2,4.87993087566057,1.72136088359241
2,8.11524538544292,-0.284226995757489
2,4.15520199159423,2.60236435988021
2,3.07901793676208,5.10510468191818
2,4.96150276323258,3.14059953451268
2,4.11490090492916,3.59413623594211
2,3.60725116816577,4.59104340715632
2,4.66097741805958,0.119763487197623
2,6.48454840983025,2.37922670478536
2,3.44241668517272,2.54092511732357
2,3.06680849477389,0.566743851866024
2,5.13843436774261,0.347590679294311
2,5.11876576498312,0.379053401482312
3,4.67405983591021,5.66858481297418
3,7.86650877566644,4.46328945649388
3,7.96599236173525,6.11239430995216
3,3.63932707865956,3.87072056790432
3,7.8511833949058,6.10053011471022
3,6.72572930132345,3.92153545663707
3,6.6412640339744,5.72455037908473
3,6.27767245299684,3.67295277014117
3,4.87232531019708,4.56493490413973
3,9.517836862496,8.6180983858607
3,6.50236467272479,5.11239061963547
3,8.68770471097259,6.79132546772281
3,8.27598852575531,6.8242084239782
3,9.43739008430812,5.4763135466672
3,7.44323532896334,4.05104617414811
3,7.74850466823473,7.22065941888228
3,6.08836226585892,4.38757015282818
3,7.83590182319046,4.65136932927993
3,7.4757063334207,4.93906018678503
3,5.11268282936055,5.68218802196003
3,6.85866627485306,4.3163753219266
3,7.83315706886478,5.00641716470154
3,5.31810239553863,5.70399210890231
3,7.11071927060097,2.33336465086323
3,6.42894401855751,3.19153048129937
3,4.81419060213019,3.3753472699585
3,6.1200641290802,4.54369477316611
3,4.9589124399756,3.91369762966239
3,9.05941199993892,4.43306430705375
3,6.36252322732639,4.74131944083972
3,8.66397392769075,5.35391085460498
3,9.17149568277234,7.77279064360655
3,5.71626870520677,1.4029415479089
3,7.54215336745517,5.05747274732157
3,7.56671160613194,4.75757517169733
3,6.50406325537791,4.0664320428602
3,8.62925070188967,6.86314606574137
3,6.06217896303576,4.90607322067033
3,7.66139235394283,7.30135192617522
3,8.38540460034569,5.25707574374783
3,7.72116870948524,5.54871523395833
3,8.20325443458348,5.89597870856739
3,7.05630121601343,5.44653212076298
3,7.55287358158432,7.59050426008497
3,7.14568727374021,4.96969972705247
3,5.01480999479873,3.53862282879105
3,8.90909409940008,7.3653819791938
3,7.94229259538934,2.94492894139795
3,8.58280367599403,6.54373581367583
3,5.29530116017786,1.1407119778141
3,9.92753554660075,7.40092748931252
3,7.25248047056475,5.04487126991868
3,8.66010705034069,7.20013948190528
3,6.76419853941048,7.2335914293619
3,4.11913142747742,3.48504485261158
3,5.47422563669655,3.31227860479813
3,6.94838632198894,4.41023723462071
3,7.79742970594552,4.5655674077705
3,4.7914077624417,4.41362609854052
3,7.44176241459253,4.49783460125638
3,6.19762167627227,4.27698191131453
3,8.80411124569907,6.06383472083205
3,6.94230441125003,3.94183781777614
3,7.18615723919282,3.04163510948728
3,7.42924611163583,6.86435270390686
3,5.09417221523008,3.22869124968563
3,7.26515974403788,6.55615947211963
3,8.68245127496112,6.75869163989927
3,9.68497420425813,7.68372107271631
3,6.97050629560473,3.90434995176846
3,7.06073550811524,6.17548406535463
3,8.13593017641607,5.69911047856957
3,7.8920169531513,2.8556476388804
3,5.60975433081618,5.14228291652949
3,7.34860292080821,3.90601103434677
3,8.39496063414918,5.72816664914371
3,7.28823519151956,3.99951353839519
3,8.09020802365898,4.67579478034603
3,6.43286097696711,4.3237297867189
3,7.59638331587509,5.13739203433891
3,7.93601577292408,6.66096728732801
3,7.39382485711278,4.68846360108974
3,7.49157823512107,7.59421733841414
3,6.14009987045152,3.21496841199927
3,9.70103958660125,7.01247933529481
3,8.14523687920441,4.04349863535576
3,7.39604494658607,6.44985688546352
3,5.5354020204805,1.72291074265964
3,7.37708392856833,5.85640316508206
3,8.70152565343136,4.34763371420021
3,6.28126420175085,4.72478419636001
3,5.03549025232315,4.57507548470118
3,6.3916337494813,5.66109733691163
3,7.16302434563075,5.54175752135576
3,7.92986603385421,5.15650419541283
3,8.25630664631085,5.44711937472748
3,7.0948535839118,2.84725539768187
3,6.53936609577181,3.42917445228943
3,7.22395701029731,4.34940277675878
3,9.44976965347707,8.01764159421528
3,8.53842270628352,5.37445676934204
3,6.64913329886437,4.94838021100389
3,6.01058929952729,6.08750362419836
3,6.33817625718945,5.82390707230273
3,6.95223352303219,5.38144498952893
3,9.97426169277617,6.82633777060755
3,8.50618311785226,5.7680568817447
3,6.40680160240299,6.44527682195292
3,7.08759032802304,4.20884177271261
3,5.86908451702101,4.32156424974592
3,5.73887043590121,4.8202732868495
3,5.95027470871863,4.51345435707555
3,6.43540353978867,2.77492954968264
3,5.83935381046504,4.12617937995073
3,6.09592584571431,5.88357130890994
3,8.24967803969415,6.79042414386635
3,7.9940607404078,5.30136939098737
3,8.23640664221381,5.14171291190473
3,8.03456609918295,7.4856025628066
3,8.11301486667425,7.52087425937478
3,6.33482539371569,2.30447748648201
3,6.9242304927918,4.02146232008381
3,9.32124225620184,6.20487718438167
3,7.19452895252628,5.31175850996491
3,7.48552958151753,5.6819435697728
3,7.98855912812363,4.48692208517391
3,7.21631406194825,5.3917756472173
3,6.43667803672137,5.64208044609052
3,7.23847413625828,4.38835887818649
3,6.70951787016997,4.79304476639557
3,6.70434572203619,4.97615464776942
3,11.6987858944323,9.10543613812638
3,6.86491384349965,5.72616813478141
3,8.38308144767876,3.84248198102188
3,7.90041614265433,4.31107421443336
3,9.70689552747226,5.25217240776639
3,8.91608966394547,5.69342895225884
3,8.79133630971847,7.35805831683711
3,7.59518901895713,5.38926406347416
3,6.04270473974131,5.40787711972044
3,6.96034173578847,6.47808708708357
3,8.29476248825613,6.24966524794765
3,5.03468600067117,3.49939751054162
3,7.02673316355361,4.36505886885821
3,9.64139915864299,5.41884907600076
3,8.2371145018473,4.99938895483809
3,5.80626320807762,5.99849887158132
3,8.47899765555425,6.9080671422058
3,5.72612189587262,4.51984651356723
3,6.78821766952539,4.67230075658827
3,7.763255617671,5.94324514761796
3,6.04665203659662,5.33159693779151
3,6.53162260810205,4.50234864109682
3,5.710609225158,3.41095603173507
3,7.31249463251126,5.09925467209139
3,8.44432675969454,6.91024132334383
3,6.30577413013672,5.23708795835427
3,9.20074229489479,7.22435627504042
3,5.38916647730476,3.51043203109838
3,7.01201297682445,4.79165789990458
3,7.46727105136425,4.87394670651852
3,6.95931729753098,6.41015728982564
3,7.32249452269251,5.29347391045217
3,6.94388542578815,4.55899486728156
3,5.85018400347619,3.86940336492591
3,6.05301497622028,5.33802029592757
3,4.10318529066542,3.77699826272422
3,4.26810100802645,3.47011516951145
3,7.56267457964125,7.12783371199242
3,7.55605121074487,6.16736368022417
3,8.24992554645354,5.39541508311883
3,5.34129784790581,4.43854120332979
3,5.37058273453881,2.61654940753231
3,8.61616956268231,6.46895391741055
3,4.99257569959705,3.7928127387819
3,8.0018003867288,7.31918084537801
3,6.1200336318076,5.79244857876765
3,6.12833422523628,3.25852430362621
3,7.676345567187,5.09374978778478
3,6.48216526179913,4.30896428719743
3,6.78052600100831,4.02346103608896
3,5.92333555478351,6.20456523228959
3,4.88883382192078,4.20788197917021
3,8.40295495087184,4.26675363579866
3,7.14882678452734,5.80967612799574
3,7.18793420936322,5.58717215078994
3,6.26802484651885,6.21295561347759
3,8.69839715586904,5.50536965052726
3,5.12276491970354,3.85250887395562
3,6.76312072592218,5.34636398617729
3,6.39740818346283,4.90909272883952
3,8.38879783581988,6.4621124304534
3,6.61365991092268,3.97557364055222
3,4.75980631288089,4.27749013206908
3,8.86631418721341,5.13162808318307
3,7.38476852492109,4.75075964954165
3,7.39341446287913,3.46850296282829
3,4.66592752965878,7.45031680344505
3,7.82629668669936,5.47693379092075
3,6.91641324516916,2.8312041807837
3,5.65755906621659,4.0490789272835
3,4.32368922325084,2.65922476593749
3,4.59107623415889,4.92250919898728
3,6.54540207876053,4.7586391438656
3,5.78986458798348,4.84722530768245
3,4.308551897402,4.58363553673131
3,4.77379961854936,2.56178042415937
3,9.81432278103818,7.2230975954538
3,7.11082011008417,3.96100387478492
3,8.34233968911213,6.35434587553542
3,8.50555618889626,6.98017398734766
3,3.87481872120196,3.286260348625
3,6.65793547445659,4.4518638751478
3,7.27396473859354,7.78072933573419
3,9.4182409925182,8.21709561931604
3,7.34866146077276,4.97518301618354
3,8.78434526835853,5.05024815679448
3,7.9253047096314,4.74075649086437
3,8.23069938048651,5.99761136613492
3,7.11766177749767,4.97057352736114
3,4.72858373868889,3.40345911638491
3,9.21902907534357,6.30259740392748
3,6.40387672766642,4.55805098137254
3,7.28119076340422,4.86152989254387
3,8.91426451235243,4.88703594325843
3,9.36930763485382,5.76508163534981
3,5.88546578918974,5.5814778784016
3,7.13159812249507,5.23375525943232
3,5.23336757783887,3.545567998762
3,6.49129953656108,4.31343453996206
3,5.41438614528885,2.60295234186463
3,8.47660353654143,8.43937445518864
3,8.44104307837704,6.25764464869741
3,7.41140902358133,5.64426276818428
3,7.46872802212962,6.17348153530558
3,6.27284930785406,2.85810597960913
3,7.90302509916093,4.88358871147645
3,3.74759349032541,5.12184342796565
3,6.72925704394897,3.61376098772088
3,7.29761784053341,7.25758448063799
3,8.71211621735186,8.17110751851147
3,5.84489747547608,4.00608899566755
3,6.57623093959783,4.1647837994195
3,9.0408773298008,4.69562710996169
3,5.59564245998854,2.70698714954611
3,5.73299225176759,3.25508001265908
3,7.17451595194043,5.44913281659147
3,6.28797868510051,4.96576419895783
3,9.28600744002061,6.3919766992992
3,7.94201793341307,4.80572450417564
3,6.81864378432005,3.37253708624073
3,8.68182493524164,6.03264777838302
3,6.79294428180563,3.08700130449187
3,5.79031782077316,4.10721151292362
3,6.79791848941713,6.12782369896737
3,5.37828721134318,3.25817385047149
3,8.17593319326487,6.03504847265376
3,7.1946817502671,5.44211552396276
3,6.21073946140604,4.6166737519283
3,7.99329137796054,5.80799590536685
3,8.71932446198509,5.88398217192652
3,5.10661387044478,3.39518467920021
3,10.0268832432664,8.39147767561833
3,6.64380136659383,3.12115522865157
3,6.81957935611414,5.85558290933681
3,6.57355604442218,5.11544279940376
3,7.83805619929671,5.62468060661256
3,6.50774277643303,3.68655522467059
3,5.80812255476268,1.27418657201675
3,6.4146134957111,6.18048182064235
3,8.86281370405812,6.23128351172561
3,5.67789746533929,3.96072513652856
3,6.13242983799016,3.85013236224257
3,5.57530415473448,4.15310691164634
3,7.68903893924247,4.53461259118185
3,5.66974607797789,4.35861912214229
3,7.75747359982963,3.49777479880321
3,12.156984219989,8.7541342182508
3,6.81817488419708,4.26969545551375
3,8.06017566728949,4.31318102659444
3,7.16701771714517,4.99078798403143
3,6.42173639371865,5.7611543536821
